1000 5000
v29 v816 13
v580 v714 90
v17 v856 51
v183 v807 17
v646 v957 100
v512 v837 65
v286 v512 85
v342 v677 82
v466 v601 27
v446 v781 35
v345 v596 27
v37 v920 49
v401 v896 98
v221 v724 11
v813 v942 3
v715 v729 53
v680 v857 85
v159 v341 2
v819 v83 80
v26 v3 64
v338 v542 74
v399 v655 78
v359 v85 54
v450 v656 39
v376 v62 21
v458 v99 1
v800 v977 89
v447 v765 14
v313 v592 44
v217 v301 14
v254 v272 13
v158 v400 9
v699 v951 87
v235 v495 13
v322 v62 37
v198 v51 80
v452 v53 46
v508 v888 49
v875 v917 72
v315 v658 36
v429 v979 7
v442 v636 39
v179 v679 77
v274 v369 96
v794 v99 79
v533 v975 61
v23 v968 71
v718 v722 28
v549 v690 1
v625 v906 35
v1 v297 66
v167 v978 84
v637 v996 64
v11 v892 98
v566 v744 53
v623 v828 8
v130 v39 75
v272 v783 91
v168 v243 80
v442 v700 14
v10 v402 99
v424 v468 75
v516 v819 25
v792 v795 59
v144 v316 44
v532 v747 21
v411 v840 15
v198 v505 34
v428 v776 76
v400 v948 65
v452 v892 46
v219 v762 40
v846 v971 45
v650 v829 21
v175 v830 90
v19 v761 82
v199 v416 93
v13 v715 5
v335 v809 25
v706 v928 7
v35 v917 84
v182 v424 56
v305 v972 58
v364 v567 27
v503 v872 20
v287 v524 25
v334 v841 45
v42 v876 63
v210 v781 29
v223 v718 40
v340 v568 76
v40 v434 44
v53 v600 76
v289 v540 15
v287 v733 68
v393 v696 34
v520 v737 28
v344 v801 50
v241 v990 46
v409 v817 3
v54 v727 10
v560 v700 9
v224 v827 9
v129 v753 6
v275 v314 28
v25 v837 78
v426 v947 1
v444 v701 18
v508 v614 78
v622 v794 9
v195 v665 47
v297 v806 13
v370 v993 75
v191 v815 99
v263 v644 78
v315 v712 86
v802 v955 74
v795 v997 89
v116 v308 85
v209 v995 76
v139 v433 63
v112 v502 66
v29 v623 36
v234 v332 1
v393 v417 47
v453 v732 56
v357 v470 72
v25 v705 2
v111 v752 66
v641 v67 82
v600 v864 89
v143 v612 2
v395 v834 74
v342 v652 8
v11 v864 14
v312 v998 75
v128 v645 71
v340 v873 81
v291 v647 55
v348 v388 64
v568 v830 40
v163 v373 10
v421 v597 36
v272 v597 76
v229 v684 65
v49 v522 3
v216 v610 77
v601 v754 64
v185 v99 78
v204 v745 5
v101 v967 55
v561 v605 85
v657 v691 80
v604 v842 28
v371 v42 29
v171 v833 81
v717 v835 60
v480 v620 68
v435 v530 8
v391 v650 53
v318 v603 69
v246 v499 1
v398 v695 23
v927 v935 98
v128 v411 53
v83 v831 70
v194 v702 27
v75 v893 29
v539 v797 66
v847 v949 14
v857 v873 50
v295 v996 4
v209 v41 79
v141 v931 98
v639 v89 17
v49 v983 19
v283 v459 1
v141 v7 3
v271 v72 56
v827 v86 43
v197 v770 46
v575 v592 91
v36 v763 8
v687 v750 11
v26 v354 36
v229 v335 42
v224 v296 49
v735 v852 100
v555 v961 54
v161 v605 89
v366 v689 93
v329 v372 64
v562 v573 59
v754 v880 35
v110 v546 73
v51 v590 84
v238 v608 1
v575 v875 80
v107 v59 87
v171 v287 41
v233 v918 48
v430 v646 83
v276 v553 4
v20 v923 15
v798 v931 19
v92 v932 33
v147 v53 47
v237 v96 77
v137 v661 77
v46 v777 70
v758 v925 58
v519 v671 92
v334 v492 72
v505 v580 31
v770 v901 22
v990 v997 11
v669 v990 93
v51 v645 46
v125 v316 23
v196 v459 25
v17 v34 3
v242 v738 4
v159 v783 73
v299 v496 3
v850 v880 72
v362 v688 54
v698 v824 7
v377 v906 67
v36 v43 38
v450 v788 10
v231 v246 36
v123 v616 26
v367 v800 50
v552 v950 21
v614 v988 51
v887 v895 96
v8 v900 88
v405 v661 31
v24 v962 32
v450 v906 62
v139 v850 30
v152 v169 48
v137 v633 67
v394 v923 14
v325 v960 24
v163 v452 89
v539 v888 82
v395 v598 29
v419 v805 39
v412 v906 37
v259 v817 88
v57 v890 64
v501 v511 13
v557 v791 61
v803 v862 97
v410 v736 16
v67 v84 1
v83 v908 36
v541 v946 67
v283 v637 58
v153 v986 82
v357 v874 85
v577 v591 13
v354 v540 88
v498 v568 98
v267 v690 20
v503 v921 85
v760 v907 52
v532 v978 73
v309 v458 82
v20 v855 36
v294 v980 78
v455 v583 99
v114 v916 96
v59 v946 16
v366 v495 51
v180 v479 75
v112 v733 47
v152 v910 94
v189 v689 57
v222 v407 99
v19 v306 95
v19 v417 87
v306 v426 25
v13 v894 55
v340 v754 53
v545 v852 21
v261 v682 72
v150 v204 80
v321 v896 50
v118 v677 37
v658 v916 24
v182 v28 67
v529 v587 27
v28 v854 9
v116 v867 2
v505 v850 36
v52 v758 5
v524 v713 35
v214 v575 19
v195 v461 35
v180 v906 24
v128 v946 69
v513 v966 28
v719 v87 44
v263 v398 35
v701 v920 6
v178 v897 11
v360 v86 71
v426 v722 100
v121 v95 96
v477 v780 41
v249 v272 15
v373 v948 14
v130 v484 72
v669 v919 43
v574 v928 27
v374 v589 23
v527 v69 31
v144 v196 61
v458 v527 52
v438 v470 42
v648 v691 30
v631 v94 6
v701 v721 53
v775 v791 86
v175 v585 44
v573 v745 18
v155 v289 90
v289 v64 95
v304 v592 57
v444 v724 39
v706 v925 65
v437 v456 5
v622 v928 16
v639 v955 8
v297 v357 7
v134 v74 43
v10 v240 72
v15 v222 43
v216 v464 27
v243 v906 67
v260 v510 54
v303 v865 43
v794 v809 90
v610 v782 57
v149 v422 1
v252 v527 29
v527 v600 85
v160 v178 49
v179 v363 8
v493 v773 65
v398 v943 67
v461 v963 66
v193 v920 86
v128 v723 9
v819 v840 2
v316 v402 44
v73 v761 91
v174 v372 75
v349 v661 50
v667 v882 11
v211 v587 32
v29 v861 43
v266 v687 62
v640 v97 78
v222 v942 23
v605 v858 59
v111 v450 19
v223 v757 6
v28 v943 15
v100 v150 12
v124 v910 21
v352 v355 82
v402 v980 64
v55 v563 44
v9 v994 39
v876 v893 83
v153 v405 53
v397 v457 2
v25 v793 96
v923 v96 40
v21 v677 98
v218 v467 99
v165 v469 11
v316 v635 4
v661 v690 1
v600 v654 69
v370 v74 21
v375 v783 80
v284 v9 5
v209 v691 49
v10 v232 49
v183 v776 75
v608 v649 73
v397 v719 60
v123 v241 79
v288 v779 4
v459 v888 16
v501 v569 13
v338 v74 32
v266 v922 53
v278 v43 79
v218 v997 28
v346 v688 44
v528 v653 100
v207 v338 26
v109 v654 58
v590 v805 21
v626 v927 20
v624 v850 9
v428 v87 65
v136 v323 87
v438 v680 89
v593 v986 24
v673 v800 87
v543 v918 14
v542 v557 63
v23 v799 43
v506 v998 19
v265 v527 63
v371 v837 52
v479 v647 23
v181 v239 71
v189 v984 86
v136 v920 83
v334 v885 31
v336 v768 35
v428 v819 17
v5 v567 67
v379 v909 21
v580 v660 56
v476 v535 40
v666 v982 83
v257 v890 1
v211 v373 55
v154 v45 36
v493 v933 93
v663 v946 40
v571 v779 10
v251 v947 64
v521 v573 52
v594 v62 35
v29 v325 59
v543 v551 11
v843 v897 48
v28 v709 47
v473 v482 22
v964 v978 68
v638 v703 38
v171 v691 15
v444 v504 9
v235 v473 12
v587 v953 36
v198 v5 35
v673 v993 69
v651 v798 77
v196 v977 44
v264 v302 75
v390 v66 48
v199 v996 52
v473 v814 54
v100 v150 67
v250 v983 8
v24 v643 2
v227 v935 76
v596 v936 92
v232 v630 26
v253 v69 3
v110 v173 88
v204 v808 90
v445 v868 31
v53 v789 55
v232 v365 7
v259 v431 98
v262 v986 12
v625 v658 32
v254 v989 85
v132 v887 25
v24 v8 84
v358 v768 85
v297 v565 44
v137 v689 6
v532 v619 85
v835 v961 78
v294 v700 56
v175 v529 98
v45 v970 96
v776 v92 5
v389 v996 42
v142 v589 40
v117 v908 61
v733 v755 62
v430 v623 77
v545 v720 5
v562 v945 10
v237 v927 14
v315 v912 27
v594 v908 36
v32 v6 38
v470 v550 3
v454 v761 58
v675 v925 94
v117 v343 10
v252 v983 50
v388 v613 73
v16 v237 19
v597 v619 4
v611 v689 93
v287 v485 35
v292 v567 95
v249 v868 4
v251 v318 63
v321 v523 43
v320 v852 47
v227 v845 85
v153 v428 79
v892 v971 45
v246 v619 10
v645 v721 47
v205 v383 61
v348 v543 86
v30 v522 66
v2 v269 29
v231 v598 31
v264 v563 80
v474 v725 74
v194 v968 26
v521 v864 75
v138 v280 38
v436 v839 52
v390 v880 23
v291 v957 51
v16 v341 43
v102 v669 22
v229 v548 46
v534 v810 98
v276 v323 22
v42 v470 42
v407 v584 99
v34 v590 53
v222 v626 59
v207 v467 58
v660 v99 15
v473 v729 30
v441 v484 28
v189 v891 28
v156 v237 96
v678 v996 90
v243 v993 21
v550 v572 77
v573 v774 63
v157 v28 4
v365 v414 6
v131 v539 85
v67 v964 3
v137 v478 75
v317 v375 39
v713 v81 2
v535 v921 25
v478 v772 5
v425 v766 69
v163 v754 61
v352 v356 55
v85 v968 31
v419 v425 29
v237 v377 79
v106 v519 60
v107 v710 74
v193 v589 27
v300 v415 78
v323 v444 86
v159 v667 4
v819 v995 42
v184 v948 49
v814 v856 57
v860 v957 78
v550 v622 5
v529 v680 69
v189 v530 60
v12 v175 48
v205 v417 43
v439 v727 62
v207 v313 59
v385 v810 40
v648 v856 40
v697 v885 59
v289 v403 59
v814 v843 71
v156 v624 68
v633 v699 37
v135 v481 56
v1000 v64 55
v149 v657 30
v31 v725 40
v169 v448 51
v246 v382 68
v228 v350 26
v170 v817 13
v760 v949 100
v442 v840 90
v3 v481 58
v513 v528 14
v404 v712 47
v284 v391 18
v268 v722 8
v404 v971 64
v657 v829 92
v391 v7 66
v286 v489 41
v6 v602 29
v396 v54 75
v191 v463 4
v109 v541 95
v758 v763 38
v155 v873 83
v590 v595 62
v156 v648 84
v187 v964 35
v615 v851 66
v322 v678 26
v105 v447 91
v126 v761 30
v119 v763 43
v883 v914 98
v308 v608 15
v204 v540 15
v147 v520 49
v134 v283 64
v447 v887 17
v426 v989 50
v551 v813 75
v204 v831 18
v380 v907 87
v169 v883 76
v75 v869 28
v588 v789 8
v161 v855 1
v164 v315 55
v451 v98 43
v590 v663 6
v301 v973 24
v67 v868 25
v472 v479 72
v358 v623 30
v125 v43 46
v274 v684 81
v331 v991 70
v193 v711 53
v202 v532 59
v747 v812 14
v261 v279 42
v521 v646 73
v489 v763 2
v976 v997 32
v52 v919 32
v363 v530 58
v270 v275 7
v815 v950 68
v655 v952 29
v611 v632 35
v411 v639 67
v500 v698 71
v795 v890 9
v706 v842 69
v151 v739 86
v690 v976 50
v285 v531 56
v344 v92 17
v25 v928 62
v370 v764 53
v208 v571 36
v485 v499 50
v355 v939 92
v677 v70 4
v351 v640 74
v447 v543 16
v199 v913 82
v23 v810 43
v264 v338 23
v589 v929 98
v365 v983 16
v534 v797 85
v493 v897 42
v139 v868 2
v412 v913 3
v366 v387 6
v638 v889 100
v447 v662 10
v617 v912 13
v103 v308 89
v130 v945 1
v320 v954 29
v30 v420 49
v503 v890 30
v487 v807 37
v378 v484 4
v426 v699 80
v775 v839 99
v11 v543 65
v312 v999 80
v365 v69 9
v735 v829 42
v698 v955 40
v462 v733 8
v564 v612 73
v440 v913 81
v67 v680 19
v128 v900 16
v461 v795 50
v379 v688 43
v611 v936 52
v472 v500 21
v264 v439 64
v874 v918 80
v626 v959 4
v224 v840 81
v217 v858 77
v288 v292 3
v257 v552 3
v163 v701 16
v37 v697 51
v432 v831 29
v428 v906 99
v509 v892 13
v193 v566 93
v167 v883 51
v325 v475 87
v420 v53 58
v268 v887 89
v601 v736 57
v643 v780 66
v254 v921 30
v539 v851 98
v775 v792 46
v352 v782 37
v25 v490 80
v618 v89 15
v188 v907 87
v327 v609 4
v632 v876 5
v446 v706 7
v57 v849 84
v779 v857 62
v476 v657 49
v60 v757 27
v309 v825 60
v210 v378 45
v343 v449 16
v340 v465 10
v894 v896 66
v1000 v672 82
v418 v98 23
v651 v684 29
v174 v705 83
v401 v737 53
v40 v98 85
v843 v854 14
v360 v986 8
v284 v673 59
v735 v882 17
v502 v543 60
v22 v372 39
v696 v981 26
v309 v952 70
v13 v690 93
v754 v820 6
v121 v857 60
v438 v859 11
v613 v788 22
v675 v939 39
v780 v980 64
v164 v968 12
v569 v659 64
v271 v618 67
v883 v99 3
v128 v760 28
v67 v907 23
v377 v45 60
v438 v955 99
v408 v899 48
v468 v99 55
v425 v828 99
v292 v48 45
v300 v702 95
v680 v972 65
v168 v633 83
v198 v327 78
v260 v949 21
v288 v475 23
v422 v423 37
v314 v465 84
v374 v640 81
v363 v979 32
v69 v718 61
v167 v723 20
v206 v298 33
v417 v610 14
v296 v504 30
v916 v945 45
v267 v896 63
v865 v924 16
v445 v936 63
v57 v891 27
v136 v65 11
v177 v911 96
v576 v622 90
v353 v458 94
v428 v655 2
v134 v231 53
v201 v244 29
v295 v738 81
v180 v920 43
v749 v97 51
v636 v876 32
v193 v266 2
v195 v282 87
v131 v538 65
v131 v857 4
v489 v523 13
v276 v707 86
v176 v536 18
v35 v879 22
v269 v681 27
v900 v992 59
v520 v978 6
v605 v61 55
v546 v757 21
v694 v734 86
v233 v973 35
v353 v909 19
v451 v912 17
v100 v78 48
v273 v629 47
v410 v926 94
v409 v648 92
v64 v66 61
v465 v534 20
v709 v801 84
v140 v579 56
v590 v883 69
v407 v745 25
v53 v851 35
v376 v820 86
v688 v960 77
v741 v79 18
v578 v829 64
v532 v603 12
v107 v546 49
v270 v611 68
v320 v807 72
v462 v617 97
v843 v970 88
v288 v374 30
v692 v921 60
v451 v582 4
v280 v746 76
v183 v959 62
v291 v778 9
v179 v304 57
v206 v34 88
v24 v40 63
v557 v868 65
v367 v548 59
v275 v323 51
v327 v892 13
v15 v204 29
v839 v975 38
v446 v982 9
v177 v298 76
v460 v961 71
v129 v538 69
v148 v827 45
v559 v836 54
v7 v945 37
v195 v755 20
v354 v954 29
v476 v76 21
v558 v736 55
v347 v586 96
v919 v984 64
v659 v957 15
v156 v476 33
v547 v850 10
v240 v771 11
v406 v724 56
v561 v884 75
v396 v734 5
v322 v398 100
v666 v958 81
v174 v889 89
v365 v920 57
v639 v697 13
v495 v818 45
v24 v432 99
v171 v984 84
v28 v505 64
v612 v90 38
v557 v719 44
v310 v493 10
v392 v638 49
v264 v699 90
v945 v990 33
v476 v811 65
v1 v289 57
v515 v840 18
v738 v928 64
v66 v969 93
v440 v467 55
v340 v751 60
v475 v893 41
v38 v68 59
v463 v737 18
v286 v436 57
v122 v646 83
v179 v902 61
v324 v515 90
v395 v68 34
v434 v895 38
v169 v84 67
v756 v98 81
v144 v405 40
v570 v830 20
v514 v534 84
v524 v780 12
v15 v760 65
v428 v679 54
v494 v75 65
v659 v865 7
v355 v938 55
v502 v901 64
v574 v763 79
v629 v815 5
v502 v981 64
v402 v600 12
v142 v190 25
v291 v541 19
v144 v700 11
v657 v829 96
v16 v987 38
v7 v707 53
v716 v878 3
v376 v71 89
v239 v733 36
v678 v948 43
v515 v650 31
v196 v65 23
v471 v699 23
v562 v795 44
v273 v305 93
v613 v966 40
v538 v705 41
v220 v993 50
v795 v797 35
v350 v446 78
v284 v42 59
v429 v571 76
v607 v960 75
v159 v656 48
v419 v806 34
v1 v909 10
v179 v246 59
v391 v970 72
v653 v851 35
v363 v677 97
v326 v58 39
v796 v997 11
v306 v790 95
v235 v773 61
v29 v949 17
v348 v630 36
v287 v489 11
v514 v577 49
v132 v762 86
v635 v799 32
v356 v711 41
v299 v9 74
v205 v832 64
v658 v817 42
v112 v656 32
v384 v948 39
v553 v797 93
v553 v945 18
v52 v598 30
v482 v65 98
v340 v506 14
v308 v497 53
v754 v823 16
v428 v571 36
v465 v800 21
v633 v663 7
v686 v777 75
v235 v382 97
v15 v697 61
v468 v546 86
v714 v958 55
v292 v332 16
v279 v778 83
v133 v264 16
v668 v943 12
v1000 v252 22
v389 v479 99
v277 v886 23
v437 v451 16
v360 v364 96
v615 v704 58
v140 v781 67
v171 v85 66
v228 v807 14
v19 v624 68
v217 v780 54
v967 v987 51
v158 v929 97
v300 v669 16
v520 v845 11
v620 v743 28
v225 v320 59
v609 v897 57
v819 v823 67
v3 v509 93
v130 v31 29
v514 v640 49
v603 v824 84
v280 v423 41
v51 v514 2
v386 v694 48
v441 v936 33
v108 v352 52
v18 v643 65
v406 v659 91
v596 v738 59
v570 v901 38
v741 v839 23
v830 v876 90
v272 v298 1
v179 v951 86
v118 v578 65
v165 v407 20
v686 v946 3
v576 v643 70
v184 v646 46
v204 v512 55
v312 v336 94
v149 v93 83
v256 v596 62
v160 v394 33
v104 v159 10
v552 v647 4
v784 v829 35
v475 v892 51
v321 v830 69
v121 v814 20
v160 v842 85
v795 v964 79
v480 v565 88
v745 v987 35
v243 v327 89
v795 v845 92
v491 v68 70
v4 v929 59
v201 v840 43
v275 v44 91
v132 v54 65
v353 v547 94
v488 v734 73
v218 v597 82
v162 v989 34
v589 v665 77
v363 v666 27
v22 v32 35
v496 v76 30
v826 v984 13
v307 v587 83
v160 v867 87
v421 v63 81
v301 v342 60
v665 v699 63
v479 v594 65
v396 v601 49
v600 v837 62
v585 v669 17
v377 v891 31
v133 v2 19
v536 v817 35
v322 v387 89
v523 v538 14
v761 v884 55
v657 v879 41
v590 v968 17
v745 v828 28
v308 v729 94
v12 v75 45
v352 v571 32
v348 v419 42
v666 v721 74
v480 v653 1
v424 v690 3
v656 v698 50
v737 v790 54
v210 v714 1
v745 v913 72
v386 v702 13
v618 v922 63
v560 v639 18
v657 v939 92
v210 v322 98
v486 v888 17
v666 v717 65
v868 v952 57
v276 v357 9
v252 v815 71
v185 v24 98
v487 v761 34
v199 v967 24
v203 v205 48
v236 v83 21
v549 v730 25
v820 v948 85
v745 v946 74
v616 v659 78
v515 v628 37
v240 v879 99
v243 v919 18
v573 v719 79
v406 v878 93
v33 v521 87
v638 v69 77
v240 v856 11
v192 v917 1
v386 v720 17
v277 v761 19
v141 v627 59
v573 v830 90
v205 v703 51
v258 v537 53
v49 v87 91
v51 v906 76
v336 v404 23
v180 v881 7
v257 v937 13
v301 v740 30
v538 v897 88
v181 v834 79
v309 v622 14
v497 v871 97
v774 v817 88
v265 v412 21
v841 v89 29
v270 v599 39
v369 v724 54
v406 v835 7
v128 v583 13
v30 v762 17
v674 v902 4
v553 v898 44
v258 v839 65
v177 v888 72
v136 v297 12
v32 v987 72
v229 v283 27
v598 v849 75
v547 v981 96
v519 v72 47
v210 v537 24
v743 v98 42
v192 v777 11
v579 v789 41
v170 v677 57
v573 v753 92
v377 v64 3
v247 v896 27
v843 v953 46
v181 v711 6
v10 v777 67
v133 v180 53
v249 v269 63
v631 v848 83
v39 v900 13
v249 v696 62
v648 v72 11
v529 v95 42
v384 v399 66
v495 v900 59
v698 v818 92
v323 v34 83
v225 v991 19
v302 v319 27
v479 v701 56
v443 v693 87
v202 v697 65
v206 v882 90
v703 v895 97
v148 v531 22
v231 v891 56
v678 v960 32
v199 v826 39
v706 v750 37
v121 v236 97
v233 v684 20
v118 v354 24
v123 v413 100
v65 v992 72
v503 v779 42
v521 v840 89
v542 v917 42
v130 v508 70
v531 v949 87
v331 v401 6
v296 v53 54
v549 v797 7
v265 v897 58
v44 v955 63
v478 v931 37
v882 v92 4
v835 v980 76
v212 v531 83
v228 v941 94
v652 v760 6
v553 v9 65
v607 v72 23
v223 v284 82
v492 v571 85
v162 v781 83
v655 v828 83
v80 v906 40
v7 v813 25
v721 v800 16
v646 v764 80
v630 v696 90
v574 v83 1
v829 v873 82
v247 v393 53
v316 v798 75
v509 v872 38
v147 v388 56
v567 v832 98
v148 v339 52
v23 v500 83
v277 v624 34
v506 v647 9
v38 v854 40
v330 v761 31
v257 v747 95
v698 v810 97
v221 v536 26
v176 v183 71
v382 v736 56
v323 v943 64
v714 v935 26
v59 v972 81
v236 v972 38
v37 v405 74
v181 v657 86
v595 v851 79
v483 v664 5
v295 v787 32
v516 v524 63
v324 v889 33
v146 v982 88
v276 v739 3
v759 v843 49
v402 v56 42
v155 v349 20
v278 v296 88
v68 v845 58
v649 v919 86
v109 v993 54
v328 v407 37
v492 v833 4
v514 v833 38
v188 v241 48
v124 v427 9
v589 v613 20
v687 v878 91
v592 v650 28
v791 v835 23
v715 v837 65
v355 v579 12
v716 v911 84
v19 v48 29
v393 v612 2
v252 v310 95
v110 v550 70
v20 v494 56
v38 v572 31
v554 v951 90
v215 v72 95
v461 v651 91
v508 v933 46
v118 v922 1
v676 v704 80
v422 v584 88
v510 v91 74
v393 v532 79
v328 v567 2
v429 v530 65
v474 v614 85
v182 v581 42
v285 v686 28
v193 v693 43
v89 v992 99
v534 v741 80
v403 v704 35
v480 v534 18
v307 v997 15
v15 v241 37
v508 v598 80
v172 v767 37
v151 v282 18
v167 v622 93
v337 v726 3
v143 v993 27
v252 v267 90
v708 v888 76
v491 v709 61
v441 v915 27
v239 v479 14
v11 v65 84
v555 v839 55
v345 v86 31
v5 v527 86
v220 v844 33
v726 v991 8
v340 v713 96
v426 v885 77
v133 v483 32
v375 v707 98
v14 v158 21
v364 v577 94
v290 v555 1
v15 v577 18
v101 v577 54
v236 v424 57
v235 v289 10
v938 v96 20
v318 v783 34
v567 v688 13
v539 v882 7
v1000 v476 22
v591 v985 49
v354 v383 74
v353 v626 73
v125 v170 31
v179 v191 49
v115 v18 37
v573 v646 48
v106 v894 9
v732 v920 40
v195 v686 33
v723 v885 96
v676 v915 86
v154 v708 53
v212 v802 76
v788 v850 68
v343 v893 78
v297 v338 51
v660 v909 88
v199 v554 63
v645 v954 25
v328 v926 38
v371 v67 30
v113 v436 33
v572 v84 86
v424 v502 14
v62 v739 4
v201 v827 49
v388 v459 10
v477 v521 87
v421 v78 87
v688 v715 4
v710 v927 41
v653 v956 35
v719 v832 97
v179 v77 99
v481 v780 88
v176 v754 69
v345 v719 36
v46 v521 18
v223 v800 64
v155 v976 82
v548 v860 94
v183 v501 77
v273 v837 47
v45 v545 100
v318 v80 22
v170 v677 6
v568 v722 36
v746 v949 96
v100 v488 61
v642 v977 64
v120 v20 41
v261 v692 17
v14 v235 73
v430 v606 72
v508 v760 8
v325 v386 62
v418 v618 93
v525 v92 91
v381 v441 11
v626 v953 73
v206 v399 65
v105 v507 47
v40 v930 59
v66 v984 82
v761 v764 45
v844 v982 72
v160 v624 4
v332 v953 28
v382 v925 74
v434 v879 65
v792 v900 53
v200 v223 33
v521 v560 77
v10 v588 39
v113 v744 38
v714 v717 83
v161 v53 84
v144 v621 62
v195 v600 73
v394 v843 58
v112 v479 64
v831 v85 1
v295 v598 78
v481 v541 31
v219 v623 51
v10 v526 18
v264 v377 42
v114 v416 24
v170 v69 78
v16 v589 16
v629 v960 73
v535 v970 88
v72 v757 5
v243 v667 62
v10 v774 71
v522 v949 28
v519 v951 83
v750 v887 87
v384 v736 94
v240 v791 11
v482 v873 73
v592 v97 52
v652 v896 60
v378 v5 12
v12 v991 43
v378 v698 67
v428 v775 6
v475 v653 36
v383 v620 28
v512 v889 29
v327 v652 70
v291 v504 39
v20 v719 16
v178 v952 20
v131 v739 22
v300 v800 39
v620 v665 87
v320 v769 54
v11 v710 4
v123 v492 37
v495 v861 60
v662 v684 66
v418 v797 42
v153 v994 95
v238 v298 96
v446 v484 38
v33 v943 60
v580 v823 41
v724 v881 61
v12 v663 65
v104 v524 13
v573 v871 69
v247 v862 28
v319 v807 13
v235 v33 10
v310 v729 26
v136 v49 75
v294 v995 31
v364 v539 28
v288 v584 74
v131 v310 30
v312 v896 61
v407 v677 62
v486 v505 50
v54 v851 9
v510 v862 9
v608 v7 92
v22 v257 34
v122 v481 67
v457 v560 76
v118 v917 58
v415 v633 35
v410 v891 3
v425 v736 79
v266 v707 25
v530 v912 25
v389 v825 91
v154 v82 4
v329 v534 73
v291 v438 84
v702 v985 32
v294 v432 34
v505 v688 88
v272 v676 31
v661 v922 6
v57 v962 63
v266 v582 86
v448 v702 27
v532 v615 54
v614 v814 71
v843 v942 25
v172 v706 52
v132 v396 44
v501 v651 93
v496 v769 11
v593 v931 3
v294 v632 76
v402 v590 70
v89 v899 40
v786 v994 25
v170 v452 96
v658 v760 34
v639 v897 10
v306 v40 45
v318 v973 82
v873 v914 22
v506 v567 49
v590 v641 14
v130 v504 58
v264 v621 18
v578 v880 52
v293 v32 24
v284 v922 73
v270 v40 75
v348 v57 69
v289 v789 10
v658 v827 93
v707 v881 21
v170 v541 70
v630 v802 89
v367 v817 24
v219 v437 11
v311 v821 95
v41 v567 71
v278 v557 30
v378 v976 90
v364 v407 67
v716 v955 92
v218 v309 33
v527 v620 69
v644 v771 65
v156 v725 3
v182 v673 92
v723 v76 18
v319 v620 21
v348 v972 73
v266 v301 97
v328 v496 23
v301 v702 85
v347 v668 34
v705 v769 8
v488 v780 79
v395 v784 59
v132 v368 43
v204 v933 67
v266 v554 15
v199 v958 1
v298 v587 84
v447 v905 62
v361 v620 22
v619 v730 34
v233 v607 12
v134 v781 71
v404 v449 87
v852 v861 44
v560 v729 100
v138 v393 31
v166 v572 14
v265 v505 60
v120 v2 46
v109 v51 25
v441 v722 76
v819 v945 31
v473 v656 50
v468 v991 12
v709 v994 72
v355 v80 96
v283 v990 92
v315 v630 13
v228 v519 75
v317 v793 52
v288 v578 67
v329 v907 89
v206 v413 77
v306 v417 36
v210 v748 54
v356 v587 40
v267 v987 33
v526 v529 91
v132 v741 65
v106 v881 50
v337 v644 40
v132 v735 66
v376 v85 55
v798 v897 31
v157 v238 89
v312 v543 33
v382 v627 100
v145 v245 7
v305 v695 7
v495 v573 5
v176 v404 49
v141 v611 40
v276 v474 50
v153 v984 58
v52 v730 33
v163 v307 34
v697 v905 22
v75 v780 69
v624 v820 54
v438 v801 38
v145 v460 76
v367 v702 80
v63 v858 40
v14 v431 12
v690 v902 38
v522 v718 37
v446 v828 21
v602 v626 70
v941 v995 5
v431 v803 89
v254 v804 97
v667 v960 17
v133 v821 13
v491 v587 34
v161 v187 2
v142 v524 18
v156 v170 24
v529 v722 35
v664 v681 28
v483 v873 4
v369 v645 27
v407 v731 75
v725 v734 39
v392 v601 84
v102 v683 37
v189 v575 86
v245 v990 86
v741 v822 47
v38 v931 62
v143 v771 65
v428 v863 78
v202 v451 34
v142 v712 9
v208 v505 1
v75 v914 7
v149 v733 81
v425 v659 69
v421 v598 14
v328 v909 44
v558 v651 74
v299 v916 69
v207 v888 19
v872 v931 22
v896 v915 29
v289 v699 89
v423 v566 11
v491 v562 67
v120 v610 23
v220 v76 11
v523 v565 25
v335 v337 78
v420 v932 4
v235 v271 13
v340 v893 50
v872 v973 52
v661 v830 34
v146 v834 65
v15 v674 79
v256 v644 42
v156 v841 93
v406 v812 6
v731 v843 97
v345 v977 52
v23 v288 21
v388 v532 36
v601 v959 57
v332 v7 50
v587 v943 88
v346 v551 64
v458 v633 2
v146 v205 12
v370 v378 50
v141 v372 15
v71 v825 32
v17 v954 38
v255 v744 69
v469 v668 96
v299 v873 54
v206 v785 17
v196 v477 12
v494 v942 65
v792 v941 41
v431 v488 19
v343 v969 59
v229 v44 92
v17 v399 32
v150 v704 38
v103 v662 71
v458 v547 78
v2 v526 33
v347 v935 98
v136 v801 78
v148 v767 83
v592 v903 15
v817 v934 86
v247 v249 32
v717 v960 100
v827 v983 5
v515 v77 25
v720 v873 80
v301 v9 51
v577 v761 90
v270 v513 12
v165 v660 19
v355 v606 100
v67 v694 61
v188 v567 49
v148 v987 89
v625 v94 2
v333 v960 90
v858 v882 70
v754 v912 16
v173 v639 42
v587 v70 26
v242 v875 60
v136 v744 58
v531 v769 65
v415 v565 3
v273 v344 36
v501 v69 22
v45 v653 23
v214 v31 98
v136 v274 77
v396 v684 5
v232 v252 66
v296 v577 57
v267 v449 93
